dataset,sequence,camera,split,pair_id,query_frame,reference_frame,query_image_path,reference_image_path,temporal_separation_frames,spatial_distance_m,heading_difference_deg,traversal_class,pair_class,binary_label
KITTI_odometry,05,image_0,test,05_002412_000014,2412,14,sequences/05/image_0/002412.png,sequences/05/image_0/000014.png,2398,5.328120905,58.599002008,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000015,2412,15,sequences/05/image_0/002412.png,sequences/05/image_0/000015.png,2397,5.099371479,58.639213716,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000016,2412,16,sequences/05/image_0/002412.png,sequences/05/image_0/000016.png,2396,4.949024045,58.710890219,oblique,positive,1
KITTI_odometry,05,image_0,test,05_002412_000017,2412,17,sequences/05/image_0/002412.png,sequences/05/image_0/000017.png,2395,4.888681317,58.759116004,oblique,positive,1
KITTI_odometry,05,image_0,test,05_002412_000018,2412,18,sequences/05/image_0/002412.png,sequences/05/image_0/000018.png,2394,4.933306076,58.814663004,oblique,positive,1
KITTI_odometry,05,image_0,test,05_002412_000019,2412,19,sequences/05/image_0/002412.png,sequences/05/image_0/000019.png,2393,5.089389466,58.890472767,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000020,2412,20,sequences/05/image_0/002412.png,sequences/05/image_0/000020.png,2392,5.357841646,58.913950823,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000021,2412,21,sequences/05/image_0/002412.png,sequences/05/image_0/000021.png,2391,5.722457584,58.937962144,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000022,2412,22,sequences/05/image_0/002412.png,sequences/05/image_0/000022.png,2390,6.169562777,58.964170173,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000023,2412,23,sequences/05/image_0/002412.png,sequences/05/image_0/000023.png,2389,6.692272904,58.978872586,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000024,2412,24,sequences/05/image_0/002412.png,sequences/05/image_0/000024.png,2388,7.277221584,58.961964509,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000025,2412,25,sequences/05/image_0/002412.png,sequences/05/image_0/000025.png,2387,7.916492661,58.923458941,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000026,2412,26,sequences/05/image_0/002412.png,sequences/05/image_0/000026.png,2386,8.603479281,58.867249311,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000027,2412,27,sequences/05/image_0/002412.png,sequences/05/image_0/000027.png,2385,9.331004810,58.831843989,oblique,ambiguous,
KITTI_odometry,05,image_0,test,05_002412_000028,2412,28,sequences/05/image_0/002412.png,sequences/05/image_0/000028.png,2384,10.093761292,58.763283790,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000029,2412,29,sequences/05/image_0/002412.png,sequences/05/image_0/000029.png,2383,10.892263668,58.748859592,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000030,2412,30,sequences/05/image_0/002412.png,sequences/05/image_0/000030.png,2382,11.722506407,58.763605814,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000031,2412,31,sequences/05/image_0/002412.png,sequences/05/image_0/000031.png,2381,12.578608603,58.760632647,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000032,2412,32,sequences/05/image_0/002412.png,sequences/05/image_0/000032.png,2380,13.460880629,58.751170032,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000033,2412,33,sequences/05/image_0/002412.png,sequences/05/image_0/000033.png,2379,14.371349171,58.752214972,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000034,2412,34,sequences/05/image_0/002412.png,sequences/05/image_0/000034.png,2378,15.291983768,58.746713665,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000035,2412,35,sequences/05/image_0/002412.png,sequences/05/image_0/000035.png,2377,16.225441978,58.759546283,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000036,2412,36,sequences/05/image_0/002412.png,sequences/05/image_0/000036.png,2376,17.169024741,58.770351769,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000037,2412,37,sequences/05/image_0/002412.png,sequences/05/image_0/000037.png,2375,18.130032678,58.790546994,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000038,2412,38,sequences/05/image_0/002412.png,sequences/05/image_0/000038.png,2374,19.101108178,58.807341162,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000039,2412,39,sequences/05/image_0/002412.png,sequences/05/image_0/000039.png,2373,20.082396149,58.826582982,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000040,2412,40,sequences/05/image_0/002412.png,sequences/05/image_0/000040.png,2372,21.073554388,58.829496858,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000041,2412,41,sequences/05/image_0/002412.png,sequences/05/image_0/000041.png,2371,22.074334553,58.839832317,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000042,2412,42,sequences/05/image_0/002412.png,sequences/05/image_0/000042.png,2370,23.084888160,58.859016705,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000043,2412,43,sequences/05/image_0/002412.png,sequences/05/image_0/000043.png,2369,24.108636650,58.897817776,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000044,2412,44,sequences/05/image_0/002412.png,sequences/05/image_0/000044.png,2368,25.141890903,58.916504157,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000045,2412,45,sequences/05/image_0/002412.png,sequences/05/image_0/000045.png,2367,26.184552211,58.945260658,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000046,2412,46,sequences/05/image_0/002412.png,sequences/05/image_0/000046.png,2366,27.228184428,58.975620083,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000047,2412,47,sequences/05/image_0/002412.png,sequences/05/image_0/000047.png,2365,28.283376476,58.997975232,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000048,2412,48,sequences/05/image_0/002412.png,sequences/05/image_0/000048.png,2364,29.344461150,59.017824154,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002412_000049,2412,49,sequences/05/image_0/002412.png,sequences/05/image_0/000049.png,2363,30.406341114,59.048466960,oblique,negative,0
