split,event_id,dataset,sequence,spatial_radius_m,temporal_exclusion_frames,query_frame,reference_frame,spatial_distance_m,query_heading_deg,reference_heading_deg,heading_difference_deg,traversal_class
test,2,KITTI_odometry,05,5.0,100,2412,16,4.9490240447956815,57.52949471565711,358.8186044963454,58.71089021931169,oblique
test,2,KITTI_odometry,05,5.0,100,2412,17,4.888681317092027,57.52949471565711,358.77037871168653,58.759116003970576,oblique
test,2,KITTI_odometry,05,5.0,100,2412,18,4.933306076103124,57.52949471565711,358.71483171160065,58.814663004056456,oblique
test,2,KITTI_odometry,05,5.0,100,2413,15,4.898166634794007,55.03298525342285,358.8902809993762,56.142704254046635,oblique
test,2,KITTI_odometry,05,5.0,100,2413,16,4.70648038422244,55.03298525342285,358.8186044963454,56.214380757077436,oblique
test,2,KITTI_odometry,05,5.0,100,2413,17,4.606952818175072,55.03298525342285,358.77037871168653,56.26260654173632,oblique
test,2,KITTI_odometry,05,5.0,100,2413,18,4.61703640436904,55.03298525342285,358.71483171160065,56.3181535418222,oblique
test,2,KITTI_odometry,05,5.0,100,2413,19,4.7457049099273965,55.03298525342285,358.63902194914897,56.39396330427388,oblique
test,2,KITTI_odometry,05,5.0,100,2413,20,4.995098197607234,55.03298525342285,358.61554389284305,56.4174413605798,oblique
test,2,KITTI_odometry,05,5.0,100,2414,15,4.723880099895768,52.37723415129142,358.8902809993762,53.4869531519152,oblique
test,2,KITTI_odometry,05,5.0,100,2414,16,4.484933665605034,52.37723415129142,358.8186044963454,53.558629654946,oblique
test,2,KITTI_odometry,05,5.0,100,2414,17,4.338782493220862,52.37723415129142,358.77037871168653,53.606855439604885,oblique
test,2,KITTI_odometry,05,5.0,100,2414,18,4.306109226028062,52.37723415129142,358.71483171160065,53.662402439690766,oblique
test,2,KITTI_odometry,05,5.0,100,2414,19,4.39958734166467,52.37723415129142,358.63902194914897,53.73821220214245,oblique
test,2,KITTI_odometry,05,5.0,100,2414,20,4.623636331528858,52.37723415129142,358.61554389284305,53.76169025844837,oblique
test,2,KITTI_odometry,05,5.0,100,2414,21,4.961911857130882,52.37723415129142,358.5915325717815,53.78570157950992,oblique
test,2,KITTI_odometry,05,5.0,100,2415,14,4.949703390093892,49.61071250925869,358.930492707846,50.680219801412704,oblique
test,2,KITTI_odometry,05,5.0,100,2415,15,4.586457856534742,49.61071250925869,358.8902809993762,50.720431509882474,oblique
test,2,KITTI_odometry,05,5.0,100,2415,16,4.294164722344802,49.61071250925869,358.8186044963454,50.792108012913275,oblique
test,2,KITTI_odometry,05,5.0,100,2415,17,4.092820730636909,49.61071250925869,358.77037871168653,50.84033379757216,oblique
test,2,KITTI_odometry,05,5.0,100,2415,18,4.006970848767058,49.61071250925869,358.71483171160065,50.89588079765804,oblique
test,2,KITTI_odometry,05,5.0,100,2415,19,4.054625906259293,49.61071250925869,358.63902194914897,50.97169056010972,oblique
test,2,KITTI_odometry,05,5.0,100,2415,20,4.244273757285107,49.61071250925869,358.61554389284305,50.99516861641564,oblique
test,2,KITTI_odometry,05,5.0,100,2415,21,4.560721386530144,49.61071250925869,358.5915325717815,51.01917993747719,oblique
test,2,KITTI_odometry,05,5.0,100,2415,22,4.9847306334667625,49.61071250925869,358.56532454291647,51.04538796634222,oblique
test,2,KITTI_odometry,05,5.0,100,2416,14,4.914558406543436,46.80353288877467,358.930492707846,47.87304018092868,oblique
test,2,KITTI_odometry,05,5.0,100,2416,15,4.501158371690475,46.80353288877467,358.8902809993762,47.91325188939845,oblique
test,2,KITTI_odometry,05,5.0,100,2416,16,4.151306240398533,46.80353288877467,358.8186044963454,47.984928392429254,oblique
test,2,KITTI_odometry,05,5.0,100,2416,17,3.8870486931290986,46.80353288877467,358.77037871168653,48.033154177088136,oblique
test,2,KITTI_odometry,05,5.0,100,2416,18,3.736772672983466,46.80353288877467,358.71483171160065,48.088701177174016,oblique
test,2,KITTI_odometry,05,5.0,100,2416,19,3.7255102563305336,46.80353288877467,358.63902194914897,48.1645109396257,oblique
test,2,KITTI_odometry,05,5.0,100,2416,20,3.868537406684656,46.80353288877467,358.61554389284305,48.18798899593162,oblique
test,2,KITTI_odometry,05,5.0,100,2416,21,4.153897164269337,46.80353288877467,358.5915325717815,48.21200031699317,oblique
test,2,KITTI_odometry,05,5.0,100,2416,22,4.560551354668003,46.80353288877467,358.56532454291647,48.2382083458582,oblique
test,2,KITTI_odometry,05,5.0,100,2417,14,4.936628117146658,43.9948790214724,358.930492707846,45.064386313626414,oblique
test,2,KITTI_odometry,05,5.0,100,2417,15,4.474192099549287,43.9948790214724,358.8902809993762,45.104598022096184,oblique
test,2,KITTI_odometry,05,5.0,100,2417,16,4.065545217930137,43.9948790214724,358.8186044963454,45.176274525126985,oblique
test,2,KITTI_odometry,05,5.0,100,2417,17,3.7332594639482584,43.9948790214724,358.77037871168653,45.22450030978587,oblique
test,2,KITTI_odometry,05,5.0,100,2417,18,3.5083778383875646,43.9948790214724,358.71483171160065,45.28004730987175,oblique
test,2,KITTI_odometry,05,5.0,100,2417,19,3.423871675382855,43.9948790214724,358.63902194914897,45.35585707232343,oblique
test,2,KITTI_odometry,05,5.0,100,2417,20,3.505229497805677,43.9948790214724,358.61554389284305,45.37933512862935,oblique
test,2,KITTI_odometry,05,5.0,100,2417,21,3.747454190367301,43.9948790214724,358.5915325717815,45.4033464496909,oblique
test,2,KITTI_odometry,05,5.0,100,2417,22,4.1288670897070485,43.9948790214724,358.56532454291647,45.42955447855593,oblique
test,2,KITTI_odometry,05,5.0,100,2417,23,4.626719160920149,43.9948790214724,358.55062212956796,45.444256891904445,oblique
test,2,KITTI_odometry,05,5.0,100,2418,15,4.516777752502469,41.119647921031685,358.8902809993762,42.22936692165547,same_direction
test,2,KITTI_odometry,05,5.0,100,2418,16,4.0500280536928885,41.119647921031685,358.8186044963454,42.30104342468627,same_direction
test,2,KITTI_odometry,05,5.0,100,2418,17,3.6465509540062424,41.119647921031685,358.77037871168653,42.34926920934515,same_direction
test,2,KITTI_odometry,05,5.0,100,2418,18,3.3373664479082903,41.119647921031685,358.71483171160065,42.40481620943103,same_direction
test,2,KITTI_odometry,05,5.0,100,2418,19,3.162415977121922,41.119647921031685,358.63902194914897,42.480625971882716,same_direction
test,2,KITTI_odometry,05,5.0,100,2418,20,3.1608385175863765,41.119647921031685,358.61554389284305,42.504104028188635,same_direction
test,2,KITTI_odometry,05,5.0,100,2418,21,3.341075548244913,41.119647921031685,358.5915325717815,42.528115349250186,same_direction
test,2,KITTI_odometry,05,5.0,100,2418,22,3.6842976219857375,41.119647921031685,358.56532454291647,42.554323378115214,same_direction
test,2,KITTI_odometry,05,5.0,100,2418,23,4.162633085643635,41.119647921031685,358.55062212956796,42.56902579146373,same_direction
test,2,KITTI_odometry,05,5.0,100,2418,24,4.740926032752346,41.119647921031685,358.56753020709675,42.55211771393493,same_direction
